Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2021-07-15,147.54432678222656,226.638671875,276.0851135253906,386.233642578125,158.4463653564453,53.57791519165039,244.9569396972656,410.4822998046875,307.4520263671875,127.00499725341795,137.3125457763672,146.7601776123047,37.39398193359375,344.4599914550781,54.22319412231445,216.86666870117188,132.4434356689453,181.55999755859372,184.1499938964844,159.66734313964844
2021-07-16,144.1750946044922,224.60076904296875,275.8100280761719,383.1554870605469,156.64329528808594,53.53995132446289,244.5331573486328,410.1402587890625,306.3374328613281,126.97000122070312,137.21560668945312,144.69436645507812,37.63650131225586,341.1600036621094,52.72389221191406,214.7400054931641,133.72825622558594,178.68150329589844,179.30999755859375,159.41131591796875
2021-07-19,139.4866180419922,219.34811401367188,272.1358642578125,361.7073974609375,154.70297241210938,52.903926849365234,236.9346160888672,399.7425842285156,303.7936096191406,124.5780029296875,136.89572143554688,140.80001831054688,37.44994354248047,336.95001220703125,50.91184997558594,215.4066619873047,133.6616668701172,177.47950744628906,172.9499969482422,158.25440979003906
2021-07-20,142.08709716796875,224.14149475097656,274.4052124023437,370.5558471679688,156.53546142578125,52.99885559082031,239.19151306152344,403.56353759765625,309.9672241210937,126.20950317382812,137.51608276367188,144.45716857910156,38.2894172668457,341.6600036621094,51.472938537597656,220.1666717529297,132.94786071777344,178.6595001220703,176.75,159.74325561523438
2021-07-21,145.0767059326172,225.72972106933597,276.4485778808594,376.1677856445313,157.8485870361328,53.68233871459961,240.13766479492188,405.1955261230469,310.92950439453125,127.54900360107422,136.8375701904297,143.71583557128906,38.26142883300781,346.2300109863281,53.12861251831055,218.42999267578125,132.4814910888672,179.25999450683594,176.88999938964844,160.7294921875
2021-07-22,143.2449493408203,228.35130310058597,281.1052551269531,378.2463073730469,160.3964385986328,53.60639953613281,240.61070251464844,406.29974365234375,311.2153015136719,128.42149353027344,136.93450927734375,145.09963989257812,38.68117904663086,351.19000244140625,52.53073120117188,216.4199981689453,131.9739227294922,181.9015045166016,175.1300048828125,161.19415283203125
2021-07-23,142.9697265625,232.4558258056641,284.5731506347656,389.232666015625,163.02268981933594,54.11901473999024,245.420166015625,408.1858215332031,317.1031188964844,133.01499938964844,138.05889892578125,146.8392333984375,38.87705612182617,369.7900085449219,52.466339111328125,214.4600067138672,133.87977600097656,182.83200073242188,176.13999938964844,162.9105987548828
2021-07-26,143.92831420898438,233.43170166015625,283.9639892578125,388.7773132324219,161.77813720703125,54.166481018066406,246.6323699951172,404.1205749511719,315.5216064453125,134.03500366210938,138.25277709960938,147.26431274414062,38.998313903808594,372.4599914550781,53.79087829589844,219.2066650390625,134.3490753173828,184.99099731445312,178.74000549316406,162.9864501953125
2021-07-27,143.73849487304688,235.69924926757807,281.4981384277344,386.273193359375,161.26861572265625,54.3563346862793,247.30255126953125,405.64501953125,311.7869567871094,131.89999389648438,138.262451171875,145.06997680664062,39.26880645751953,367.80999755859375,53.1930046081543,214.9266662597656,134.8949737548828,181.3195037841797,179.5,163.7356414794922
2021-07-28,143.97576904296875,231.3268280029297,281.18377685546875,379.51318359375,162.14073181152344,53.86270904541016,243.3702392578125,399.8501281738281,310.12921142578125,136.093994140625,137.7002410888672,143.30072021484375,40.52802276611328,373.2799987792969,53.55173110961914,215.66000366210935,132.89334106445312,181.51600646972656,179.10000610351562,163.2804412841797
2021-07-29,145.20956420898438,233.4699859619141,281.4588623046875,384.8281555175781,163.64002990722656,54.156982421875,244.3360595703125,402.6937561035156,311.94891357421875,135.77749633789062,137.87474060058594,143.95306396484375,40.273902893066406,358.32000732421875,54.20479583740234,225.7833404541016,133.58290100097656,179.99600219726562,178.35000610351562,163.2804412841797
2021-07-30,144.05169677734375,232.2165985107422,279.8968200683594,381.9876098632813,164.14959716796875,54.137996673583984,242.8281707763672,402.8306274414063,312.6729431152344,134.72650146484375,138.1752166748047,144.17051696777344,40.292724609375,356.29998779296875,52.95384216308594,229.0666656494141,136.2165985107422,166.37950134277344,176.02000427246094,163.2993927001953
2021-08-02,143.47276306152344,229.71945190429688,279.8084411621094,371.41693115234375,165.36471557617188,53.99561309814453,236.313720703125,406.1043701171875,311.74884033203125,134.85450744628906,137.85533142089844,143.83445739746094,41.375099182128906,351.95001220703125,52.96304702758789,236.55667114257807,135.8814239501953,166.57400512695312,175.5500030517578,163.3657989501953
2021-08-03,145.1051788330078,226.7056427001953,282.0679626464844,363.8353576660156,167.79498291015625,54.03357696533203,233.66259765625,412.2901611328125,316.24566650390625,135.6300048828125,139.40625,145.6531524658203,42.99396133422852,351.239990234375,53.5333251953125,236.5800018310547,137.8638916015625,168.31199645996094,172.99000549316406,165.37623596191406
2021-08-04,143.53919982910156,224.6772918701172,281.4687194824219,364.2412414550781,168.46131896972656,53.25516128540039,233.24868774414065,411.9383239746094,314.6927795410156,135.12550354003906,138.45631408691406,145.2478790283203,42.53277969360352,358.9200134277344,52.28237915039063,236.97332763671875,136.40814208984375,167.73599243164062,172.5800018310547,164.39944458007812
2021-08-05,145.3519287109375,226.19857788085935,284.4257507324219,368.1309814453125,170.36241149902344,53.6348762512207,236.7375030517578,401.8240966796875,317.3603210449219,136.25149536132812,141.02496337890625,145.3566131591797,42.410423278808594,362.9700012207031,52.6135139465332,238.2100067138672,136.47520446777344,168.79949951171875,176.7100067138672,164.71240234375
2021-08-06,149.48043823242188,226.0454559326172,284.3667907714844,370.69439697265625,169.33346557617188,53.76778030395508,237.9102935791016,405.6645812988281,314.2449645996094,135.73849487304688,140.77293395996094,144.6636962890625,42.41983413696289,363.510009765625,53.22058868408203,233.0333404541016,135.43128967285156,167.2469940185547,177.1300048828125,164.16236877441406
2021-08-09,149.319091796875,224.5337677001953,283.2566833496094,366.88385009765625,168.3241424560547,53.77726745605469,236.5305633544922,401.5113830566406,313.2160339355469,136.91299438476562,141.11221313476562,144.61419677734375,43.27632522583008,361.6099853515625,52.6135139465332,237.9199981689453,136.16871643066406,167.093505859375,176.72000122070312,164.73135375976562
2021-08-10,151.15081787109375,223.35696411132807,281.39990234375,364.0729370117188,168.8140869140625,53.9196662902832,234.62843322753903,402.4006652832031,315.80743408203125,136.8070068359375,144.11708068847656,144.129150390625,45.35637283325195,361.1300048828125,53.51493453979492,236.663330078125,136.2549285888672,166.03399658203125,177.07000732421875,164.7882537841797
2021-08-11,152.95408630371094,225.36614990234372,281.9009704589844,360.5097961425781,167.8341827392578,53.853214263916016,231.6619415283203,398.4526672363281,321.0664367675781,136.2790069580078,145.40628051757812,144.3865203857422,43.58692169189453,359.9599914550781,53.67129898071289,235.94000244140625,136.59011840820312,164.60549926757812,178.08999633789062,164.81671142578125
2021-08-12,153.552001953125,226.437744140625,284.7106018066406,358.2729187011719,167.21681213378906,53.9576301574707,228.7506561279297,396.7131958007813,318.2273254394531,137.19400024414062,145.01712036132812,147.38592529296875,44.46223831176758,362.6499938964844,53.5499153137207,240.75,136.9061737060547,165.1750030517578,179.2899932861328,166.14434814453125
2021-08-13,151.83413696289062,228.4948272705078,287.6971740722656,359.0350646972656,168.24574279785156,54.32785415649414,229.599365234375,400.3386840820313,315.6550598144531,137.7274932861328,145.474365234375,147.59381103515625,45.62931823730469,363.1799926757813,53.00834655761719,239.05667114257807,137.56700134277344,164.69850158691406,181.0800018310547,167.14004516601562
2021-08-16,150.837646484375,230.55186462402344,289.41632080078125,359.8367919921875,168.9022979736328,54.56518173217773,232.2738342285156,407.7070007324219,319.2086181640625,138.3094940185547,146.66128540039062,149.59339904785156,46.03403472900391,366.55999755859375,52.23334503173828,228.72332763671875,138.52471923828125,164.94949340820312,179.08999633789062,168.6478729248047
2021-08-17,149.01539611816406,229.89166259765625,287.923095703125,359.5101623535156,167.23643493652344,54.37532806396485,231.4547119140625,412.1728820800781,305.5847473144531,136.6614990234375,146.61264038085938,148.6728057861328,47.45523834228516,358.45001220703125,51.8785285949707,221.90333557128903,138.75457763671875,162.09800720214844,175.8300018310547,170.19363403320312
2021-08-18,147.658203125,227.78680419921875,286.16119384765625,357.2535095214844,165.4235382080078,53.6348762512207,228.5927581787109,407.8144836425781,306.3468933105469,135.44900512695312,145.05604553222656,144.8814697265625,46.41051483154297,355.45001220703125,50.78605270385742,229.663330078125,137.24139404296875,160.06100463867188,174.74000549316406,168.03147888183594
2021-08-19,146.4243927001953,226.9735412597656,292.1062927246094,353.6507568359375,162.2681121826172,53.97661972045898,228.53353881835935,418.1437377929688,307.6330871582031,135.67999267578125,146.0386199951172,145.21803283691406,45.93050384521485,355.1199951171875,49.23604202270508,224.4900054931641,138.8599395751953,159.3874969482422,173.25,169.34017944335938
2021-08-20,146.84201049804688,228.17906188964844,299.5769958496094,351.3545227050781,164.42396545410156,53.76778030395508,228.32627868652344,419.9222412109375,313.67333984375,137.42950439453125,147.34228515625,146.6929931640625,45.85520935058594,359.3699951171875,49.24538040161133,226.7533264160156,138.9556884765625,159.99749755859375,175.1199951171875,170.1652069091797
2021-08-23,148.72116088867188,229.29849243164065,299.86248779296875,357.3129272460937,166.31529235839844,53.57791519165039,231.0698089599609,415.67132568359375,312.2442932128906,140.04150390625,146.36941528320312,148.19766235351562,46.99405670166016,363.3500061035156,51.2715950012207,235.43333435058597,138.2469940185547,163.2935028076172,177.66000366210938,169.43063354492188
2021-08-24,149.64178466796875,228.12164306640625,297.8643798828125,358.074951171875,166.5700225830078,53.16972351074219,231.1685333251953,413.7657775878906,309.5385131835937,141.26150512695312,144.86146545410156,148.10853576660156,45.53520584106445,365.510009765625,51.691776275634766,236.163330078125,137.12644958496094,165.28900146484375,178.47000122070312,167.31288146972656
2021-08-25,152.72630310058594,228.5043487548828,297.2639465332031,355.4224548339844,166.432861328125,53.2266845703125,229.5401611328125,410.1793212890625,308.5667419433594,142.07899475097656,144.91983032226562,146.86126708984375,44.71635437011719,368.3900146484375,51.785152435302734,237.0666656494141,136.6380157470703,164.95899963378906,178.30999755859375,166.20628356933594
2021-08-26,153.51405334472656,226.7056427001953,294.3898620605469,349.2463684082031,163.5714569091797,52.72355651855469,227.49729919433597,407.3551940917969,306.2802429199219,141.4405059814453,143.35353088378906,146.04953002929688,44.5940055847168,364.3800048828125,51.08484649658203,233.72000122070312,136.39859008789062,165.8000030517578,176.55999755859375,165.31912231445312
2021-08-27,154.74786376953125,227.21273803710935,295.010009765625,352.0870056152344,164.48919677734375,52.82797622680664,229.6388397216797,409.2216796875,308.09039306640625,144.00399780273438,142.5460205078125,147.09886169433594,43.85986709594727,372.6300048828125,52.07461166381836,237.30667114257807,136.29324340820312,167.48150634765625,180.13999938964844,164.9661865234375
2021-08-30,152.27076721191406,226.3612060546875,298.81915283203125,349.4343566894531,164.93089294433594,53.33110427856445,228.197998046875,408.7721252441406,311.634521484375,144.5904998779297,143.69398498535156,151.5731964111328,44.01045608520508,380.6600036621094,51.50503540039063,243.6366729736328,136.88702392578125,171.07850646972656,179.97999572753906,165.66258239746094
2021-08-31,151.8057098388672,228.4391632080078,297.1360168457031,342.68426513671875,161.7015838623047,53.45451736450195,226.095947265625,406.7883911132813,310.7580261230469,144.69749450683594,144.08314514160156,150.29623413085938,43.36103057861328,379.3800048828125,50.90744018554688,245.2400054931641,136.36985778808594,173.5395050048828,181.3000030517578,165.156982421875
2021-09-01,151.58740234375,229.1029510498047,297.0867919921875,345.99005126953125,161.52490234375,53.815242767333984,227.1025390625,407.8437805175781,309.90582275390625,145.2154998779297,143.77182006835938,150.9693603515625,43.332794189453125,382.0499877929688,50.20713806152344,244.69667053222656,137.758544921875,173.9499969482422,183.47999572753903,165.73886108398438
2021-09-02,152.2897186279297,230.75759887695312,296.41748046875,337.784912109375,160.65130615234375,53.89118957519531,221.24041748046875,414.0588684082031,313.831787109375,143.28700256347656,144.53067016601562,152.0978240966797,44.08575439453125,375.2799987792969,51.43032455444336,244.1300048828125,137.8638916015625,173.156005859375,181.8600006103516,166.8740692138672
2021-09-03,151.36912536621094,229.7475128173828,296.4076232910156,336.7456970214844,160.27828979492188,53.853214263916016,222.15823364257807,413.2283020019531,316.3215026855469,143.739501953125,145.20196533203125,152.74127197265625,44.08575439453125,376.260009765625,51.23423767089844,244.52333068847656,137.9596710205078,173.90249633789062,181.0,166.97898864746094
2021-09-07,151.1033935546875,227.2174072265625,295.4627380371094,341.1797790527344,159.64028930664062,52.84696578979492,223.3030242919922,411.6451721191406,314.990478515625,144.28050231933594,143.2756805419922,155.10711669921875,44.00104522705078,382.1799926757813,50.93544769287109,250.97332763671875,137.44248962402344,175.46449279785156,184.33999633789065,164.38427734375
2021-09-08,150.42953491210938,229.55506896972656,295.49224853515625,347.4450378417969,157.74591064453125,53.558929443359375,226.08604431152344,405.928466796875,317.5087890625,143.6909942626953,143.4605255126953,153.5430908203125,43.77516174316406,377.5700073242188,50.46858215332031,251.2899932861328,138.48643493652344,176.27499389648438,185.1499938964844,163.9835968017578
2021-09-09,151.0843963623047,229.54547119140625,292.57879638671875,347.8111572265625,160.327392578125,53.0273323059082,224.5070343017578,405.1075134277344,317.6907043457031,143.54100036621094,142.44873046875,152.51361083984375,43.32338333129883,378.0,50.50592422485352,251.6199951171875,137.9022216796875,174.20799255371094,185.91000366210935,160.3300018310547
2021-09-10,149.3475799560547,230.09381103515625,291.06298828125,343.8323974609375,160.57278442382812,52.79000854492188,221.9608612060547,396.0953979492188,317.86309814453125,140.87600708007812,141.93309020996094,147.465087890625,42.90925216674805,378.6900024414063,50.40322494506836,245.42333984375,138.03627014160156,173.45750427246094,184.1199951171875,159.2806396484375
2021-09-13,151.7202911376953,232.04669189453125,292.3228454589844,344.2579650878906,156.57785034179688,53.2266845703125,221.68453979492188,406.50006103515625,321.2146301269531,142.33250427246094,141.12559509277344,148.03924560546875,41.95864868164063,376.510009765625,51.70111083984375,247.6666717529297,139.52076721191406,172.85850524902344,184.97999572753903,158.16452026367188
2021-09-14,149.0723419189453,231.9697265625,295.078857421875,342.2586669921875,155.8318634033203,53.26493835449219,220.10552978515625,404.5584106445313,318.9834899902344,142.54449462890625,140.38623046875,146.6237030029297,42.08100128173828,376.5299987792969,50.96346282958984,248.163330078125,139.28131103515625,172.5,182.3999938964844,157.21058654785156
2021-09-15,150.10684204101562,231.82542419433597,300.02978515625,341.2193908691406,154.99754333496094,53.44666290283203,220.87527465820312,409.4420776367188,319.222900390625,144.42950439453125,140.6294403076172,147.52450561523438,42.13746643066406,373.9200134277344,52.68154144287109,251.94332885742188,138.9844207763672,173.7895050048828,184.41000366210935,157.80201721191406
2021-09-16,150.0404052734375,233.97071838378903,300.42352294921875,342.7634582519531,154.6932830810547,52.93975067138672,221.38845825195312,408.7752075195313,322.11474609375,143.61000061035156,141.09642028808594,147.28692626953125,41.85512161254883,373.05999755859375,52.12129211425781,252.3300018310547,138.01710510253906,174.41200256347656,183.33999633789065,157.61122131347656
2021-09-17,149.65127563476562,233.278076171875,295.1576232910156,339.5268859863281,153.53501892089844,52.069366455078125,218.84228515625,412.0309753417969,321.42529296875,140.8000030517578,140.8045654296875,144.5845184326172,41.30921173095703,364.7200012207031,51.50503540039063,253.163330078125,138.23741149902344,173.12600708007812,183.47000122070312,157.16287231445312
2021-09-20,145.17161560058594,230.00721740722656,289.67510986328125,336.2112121582031,151.40504455566406,51.7059211730957,217.16461181640625,404.7153015136719,317.154541015625,138.71949768066406,138.8685302734375,141.4960174560547,41.60098648071289,355.70001220703125,50.1324348449707,243.38999938964844,136.84872436523438,167.7864990234375,178.61000061035156,156.2661590576172
2021-09-21,145.1905975341797,231.36366271972656,290.16729736328125,333.9248962402344,152.16082763671875,51.69635391235352,217.28302001953125,404.3622741699219,320.03680419921875,139.0330047607422,139.14093017578125,141.9810791015625,41.33745193481445,357.4800109863281,50.08574676513672,246.4600067138672,137.0594024658203,167.18150329589844,171.1699981689453,156.95298767089844
2021-09-22,147.97140502929688,233.89376831054688,293.8878479003906,339.89312744140625,154.5362091064453,51.77286911010742,219.8291931152344,400.7926940917969,321.6742553710937,140.2834930419922,138.8199005126953,144.3766326904297,41.36568832397461,343.2099914550781,51.55171203613281,250.64666748046875,137.52871704101562,169.00250244140625,173.64999389648438,156.38063049316406
2021-09-23,152.97305297851562,235.48106384277344,294.8524475097656,350.4439392089844,156.63673400878906,51.686790466308594,225.31626892089844,400.13568115234375,321.6550598144531,141.21600341796875,138.89772033691406,145.34671020507812,41.59157943725586,345.9599914550781,53.297813415527344,251.2133331298828,138.09376525878906,170.8000030517578,176.25,157.267822265625
2021-09-24,154.73837280273438,237.0587615966797,294.64581298828125,354.4920654296875,146.83096313476562,51.54331970214844,228.55328369140625,399.20404052734375,323.16802978515625,142.21499633789062,139.28684997558594,145.43582153320312,41.35627365112305,352.9599914550781,53.774017333984375,258.1300048828125,137.48081970214844,171.2760009765625,176.0,156.7908477783203
2021-09-27,158.47772216796875,238.6845703125,289.5471496582031,353.1163024902344,145.30958557128906,51.275516510009766,226.58935546875,397.4290466308594,326.9216613769531,141.07200622558594,138.391845703125,143.90145874023438,41.008033752441406,353.5799865722656,55.370704650878906,263.78668212890625,135.67071533203125,170.2899932861328,178.25999450683594,155.6556396484375
2021-09-28,157.6235809326172,234.50946044921875,279.06451416015625,347.5835266113281,142.6201171875,50.347755432128906,222.60235595703125,390.9077453613281,319.6346130371094,135.8300018310547,136.6892852783203,140.4764404296875,40.50920104980469,340.6499938964844,55.94962310791016,259.1866760253906,134.64596557617188,165.79800415039062,174.52000427246094,155.3122100830078
2021-09-29,157.50018310546875,235.0000762939453,279.5369567871094,349.5729675292969,143.3268280029297,50.6538200378418,223.7076568603516,392.6630859375,322.6317443847656,134.35350036621094,136.63092041015625,141.3871307373047,40.97038269042969,339.6099853515625,55.91227340698242,260.4366760253906,136.0155029296875,165.05599975585938,172.67999267578125,156.46652221679688
2021-09-30,155.35525512695312,231.9504852294922,277.4896850585937,344.119384765625,142.5513916015625,50.185157775878906,219.8291931152344,383.18011474609375,314.3297119140625,133.67599487304688,135.5996551513672,140.07057189941406,40.48096466064453,339.3900146484375,54.92251205444336,258.49334716796875,133.88934326171875,164.2519989013672,169.1699981689453,154.0625457763672
2021-10-01,158.6201171875,233.7013397216797,284.5568542480469,356.49139404296875,144.34765625,50.711204528808594,227.43809509277344,384.8374328613281,315.86181640625,136.54299926757812,133.33287048339844,141.20895385742188,40.40566635131836,343.010009765625,56.892704010009766,258.4066772460937,133.6786651611328,164.16299438476562,176.00999450683594,153.07998657226562
2021-10-04,158.4492645263672,233.8456573486328,278.66094970703125,340.675048828125,144.42617797851562,50.68251419067383,221.783203125,379.5223693847656,312.6156616210937,133.6595001220703,132.04867553710938,137.7344207763672,39.92565536499024,326.2300109863281,57.63035583496094,260.510009765625,132.9220428466797,159.48899841308594,173.4600067138672,151.88755798339844
2021-10-05,161.0367889404297,235.90435791015625,284.2221984863281,339.69512939453125,146.70338439941406,50.76859664916992,221.3391265869141,385.818115234375,315.4979553222656,136.0229949951172,132.9145050048828,139.68453979492188,39.83153533935547,332.9599914550781,57.53697967529297,260.1966552734375,133.43922424316406,161.0500030517578,174.61000061035156,152.23098754882812
2021-10-06,161.38050842285156,237.7129669189453,288.5038757324219,345.1190490722656,146.05557250976562,51.37115859985352,223.53988647460935,386.6222534179688,316.3406066894531,137.56500244140625,133.88739013671875,140.56553649902344,39.54917144775391,333.6400146484375,56.48185348510742,260.9166564941406,135.22059631347656,163.10049438476562,175.47999572753906,152.5457763671875
2021-10-07,162.40213012695312,238.88656616210935,290.21649169921875,350.72821044921875,149.04931640625,51.53376388549805,227.5269012451172,396.8701171875,323.158447265625,139.22500610351562,135.4634552001953,141.8424835205078,40.22684097290039,329.2200012207031,56.64059448242188,264.53668212890625,136.30282592773438,165.1215057373047,177.7100067138672,153.90992736816406
2021-10-08,162.52627563476562,238.29014587402344,290.21649169921875,351.7686767578125,149.66766357421875,51.7633056640625,227.2505798339844,400.5573425292969,320.1517028808594,139.78550720214844,135.8720703125,141.45643615722656,39.95389175415039,330.04998779296875,58.05987548828125,261.8299865722656,135.7377471923828,164.43099975585938,176.74000549316406,153.518798828125
2021-10-11,159.1080780029297,237.2126922607422,289.60626220703125,344.0289306640625,147.50828552246094,51.86852264404297,222.15823364257807,397.1544494628906,322.6700744628906,138.91400146484375,135.74559020996094,141.36734008789062,39.58682632446289,325.45001220703125,57.48096084594727,263.9800109863281,136.30282592773438,162.31500244140625,173.52000427246094,152.8701171875
2021-10-12,157.88592529296875,235.2309417724609,288.2774658203125,342.2352600097656,150.52163696289062,51.86852264404297,221.11215209960935,395.4382934570313,323.46484375,136.44900512695312,135.5996551513672,140.0804901123047,39.3891716003418,323.7699890136719,57.182159423828125,268.5733337402344,136.1016845703125,162.3665008544922,173.1300048828125,150.42800903320312
2021-10-13,153.72300720214844,233.4319610595703,291.6535339355469,339.2720947265625,153.41722106933594,51.87808609008789,219.5430145263672,395.7423095703125,323.92449951171875,137.58200073242188,134.6170654296875,139.48655700683594,38.98445510864258,324.5400085449219,57.0234260559082,270.3599853515625,136.41773986816406,164.21400451660156,172.9600067138672,151.86846923828125
2021-10-14,156.0813751220703,235.2598114013672,297.9923400878906,341.4820556640625,154.24172973632812,52.231971740722656,222.2273101806641,412.2270812988281,329.4496459960937,141.1510009765625,136.0763702392578,142.3077392578125,39.21975326538086,328.5299987792969,57.89180374145508,272.7733459472656,137.9596710205078,164.9929962158203,174.41000366210938,152.73655700683594
2021-10-15,159.07943725585938,233.04718017578125,299.42938232421875,352.79937744140625,155.09567260742188,52.10763168334961,227.96112060546875,419.7879333496094,335.5397644042969,141.3679962158203,136.7379608154297,143.3768310546875,39.05034255981445,324.760009765625,58.44270706176758,281.010009765625,138.31399536132812,170.4510040283203,176.4600067138672,153.8717498779297
2021-10-18,159.02215576171875,233.0568084716797,302.46099853515625,355.2174377441406,156.489501953125,51.59114456176758,227.62559509277344,416.4046630859375,339.94451904296875,142.7779998779297,137.83726501464844,145.069580078125,38.89033889770508,335.3399963378906,58.41469955444336,290.03668212890625,136.32196044921875,172.33700561523438,171.13999938964844,152.74610900878906
2021-10-19,160.95086669921875,233.5474395751953,303.38623046875,358.8445739746094,154.9092254638672,51.79199600219727,230.4579620361328,416.1693420410156,342.798095703125,143.23699951171875,140.76564025878906,147.25721740722656,39.61505889892578,339.989990234375,59.29241180419922,288.0899963378906,134.71299743652344,172.20750427246094,171.17999267578125,156.3234100341797
2021-10-20,163.11827087402344,230.61328125,302.5790710449219,353.5624694824219,155.527587890625,52.251102447509766,228.385498046875,426.672119140625,343.02789306640625,141.7689971923828,142.0401153564453,147.75216674804688,40.28330993652344,340.7799987792969,59.61922073364258,288.6000061035156,135.23974609375,170.7530059814453,170.5500030517578,156.237548828125
2021-10-21,161.83880615234375,232.2294464111328,305.8764343261719,353.00750732421875,159.18878173828125,51.9832878112793,227.2209930419922,433.7230224609375,349.1466979980469,141.88600158691406,142.82815551757812,147.96995544433594,40.33978271484375,341.8800048828125,58.536075592041016,298.0,134.26644897460938,171.75050354003906,171.33999633789062,155.87501525878906
2021-10-22,164.01576232910156,229.3819274902344,304.3016052246094,355.44537353515625,160.46481323242188,52.07893753051758,228.197998046875,440.4698791503906,350.45855712890625,137.56649780273438,144.31663513183594,147.18795776367188,40.62214279174805,324.6099853515625,58.937591552734375,303.2266540527344,135.71192932128906,166.77749633789062,169.4199981689453,156.1802978515625
2021-10-25,163.21371459960938,228.3236846923828,303.2878112792969,357.6156616210937,161.19114685058594,51.86852264404297,230.8132476806641,440.7934875488281,355.5049743652344,137.44700622558594,145.989990234375,147.13844299316406,40.612735748291016,328.69000244140625,60.08608627319336,341.6199951171875,135.73121643066406,166.01849365234375,172.00999450683594,156.5237274169922
2021-10-26,163.65292358398438,227.43865966796875,305.2366027832031,354.1075134277344,160.76905822753906,52.09806442260742,228.7802581787109,445.8439025878906,353.5323791503906,139.30850219726562,144.71551513671875,147.81158447265625,40.998626708984375,315.8099975585937,61.477352142333984,339.4766540527344,137.6585235595703,168.80349731445312,172.0399932861328,158.1168212890625
2021-10-27,160.2443084716797,233.50894165039065,318.0914611816406,332.7016906738281,159.3556365966797,53.10233688354492,212.9506072998047,444.7063598632813,356.5199584960937,146.21749877929688,143.52862548828125,147.34632873535156,40.44331359863281,312.2200012207031,59.88066864013672,345.9533386230469,136.6755828857422,169.62449645996094,169.5500030517578,156.19940185546875
2021-10-28,162.65992736816406,236.1737060546875,319.2528991699219,330.035888671875,161.42674255371094,53.59969711303711,207.0884552001953,446.6283874511719,355.80181884765625,145.8489990234375,144.42367553710938,151.02874755859375,40.64096450805664,316.9200134277344,60.04873275756836,359.0133361816406,137.49468994140625,172.32850646972656,169.67999267578125,155.3503875732422
2021-10-29,162.211181640625,236.2218170166016,326.4086303710937,332.50347900390625,164.2045135498047,53.91533279418945,208.9931488037109,451.5610961914063,355.964599609375,148.04600524902344,145.3673553466797,148.28672790527344,41.16803741455078,323.57000732421875,60.19813919067383,371.3333435058594,137.79342651367188,168.6215057373047,169.07000732421875,155.37901306152344
2021-11-01,162.125244140625,241.0607452392578,324.1940002441406,331.0467529296875,163.26222229003906,53.72403717041016,209.67413330078125,445.3241271972656,350.92779541015625,143.4969940185547,145.72732543945312,147.4552001953125,41.07392501831055,329.9800109863281,61.28126907348633,402.86334228515625,137.45614624023438,165.90550231933594,170.19000244140625,155.51255798339844
2021-11-02,162.7649688720703,239.77163696289065,327.8949279785156,325.5267944335937,164.73460388183594,53.65708923339844,206.3976593017578,443.294189453125,351.70343017578125,145.4324951171875,145.65921020507812,148.5045166015625,42.77748489379883,328.0799865722656,60.52494812011719,390.6666564941406,138.82455444335938,165.6374969482422,169.8300018310547,157.96420288085938
2021-11-03,162.822265625,240.88755798339844,328.7512512207031,326.46826171875,169.3184356689453,53.83881378173828,205.3712921142578,448.4817810058594,353.3121337890625,146.59800720214844,146.1067352294922,149.9596710205078,42.184532165527344,331.6199951171875,59.69392395019531,404.6199951171875,139.77854919433594,169.1999969482422,170.0800018310547,157.45858764648438
2021-11-04,160.68350219726562,243.8313140869141,331.1529235839844,332.414306640625,172.2042236328125,54.13531112670898,206.04237365722656,447.9228820800781,356.3858947753906,148.2675018310547,147.17689514160156,149.43502807617188,41.63384246826172,335.8500061035156,60.14211654663086,409.9700012207031,140.03875732421875,173.85000610351562,170.27999877929688,157.01980590820312
2021-11-05,160.45436096191406,245.03384399414065,330.7789001464844,345.6542053222656,174.2360382080078,54.364864349365234,213.8289031982422,446.9912414550781,352.76629638671875,148.8520050048828,146.1553955078125,149.97035217285156,46.153282165527344,341.1300048828125,60.711692810058594,407.36334228515625,140.7325897216797,175.94949340820312,175.6300048828125,155.90367126464844
2021-11-08,161.418701171875,243.4849853515625,331.6942443847656,346.5263061523437,168.68043518066406,53.8770751953125,217.59881591796875,453.6694641113281,352.9482116699219,149.031005859375,145.221435546875,149.13763427734375,45.887428283691406,338.6199951171875,61.36531448364258,387.6466674804688,139.6822052001953,174.44900512695312,176.8699951171875,155.3694610595703
2021-11-09,160.19654846191406,243.0520782470703,330.67059326171875,341.5513916015625,170.61410522460938,54.03010559082031,210.59190368652344,455.3659973144531,354.9208068847656,148.9185028076172,145.72732543945312,149.50440979003906,44.909481048583984,335.3699951171875,61.9629020690918,341.1666564941406,140.10621643066406,178.81149291992188,175.11000061035156,155.0260467529297
